-1.01586E-02	2.3215950E+00	3.29411E-02
-9.2231E-03	2.2594047E+00	1.34400E-02
-9.7106E-03	2.2702088E+00	3.58399E-02
-9.8160E-03	2.2620397E+00	2.74070E-02
-9.4735E-03	2.2509720E+00	-5.0070E-03
-9.2758E-03	2.2657290E+00	3.08329E-02
-1.08042E-02	2.2681007E+00	4.71717E-02
-1.05671E-02	2.2401676E+00	3.45223E-02
-9.9873E-03	2.2520261E+00	5.271E-04
-1.10677E-02	2.2388501E+00	1.76564E-02
-1.09096E-02	2.2264647E+00	-2.92517E-02
-1.04485E-02	2.2607222E+00	7.1153E-03
-9.5920E-03	2.2504449E+00	4.08470E-02
-9.6711E-03	2.2607222E+00	2.81976E-02
-1.06725E-02	2.2348974E+00	7.08893E-02
-9.5393E-03	2.2177687E+00	4.32187E-02
-8.5380E-03	2.2644114E+00	8.09034E-02
-9.5262E-03	2.2783778E+00	7.43151E-02
-9.1968E-03	2.2457016E+00	3.90023E-02
-8.2876E-03	2.2188227E+00	2.84611E-02
-9.2231E-03	2.2293634E+00	3.63670E-02
-9.6184E-03	2.2659924E+00	3.26776E-02
-9.5657E-03	2.2765331E+00	8.30116E-02
-9.4208E-03	2.2380595E+00	5.11246E-02
-8.8278E-03	2.2314715E+00	9.7506E-03
-8.9728E-03	2.2939255E+00	5.05975E-02
-7.3258E-03	2.2533436E+00	3.16235E-02
-8.2481E-03	2.2559788E+00	6.32469E-02
-9.2626E-03	2.2725804E+00	3.47858E-02
-7.2204E-03	2.2644114E+00	1.37035E-02
-7.4048E-03	2.2673101E+00	9.4870E-03
-6.4298E-03	2.2567694E+00	1.79200E-02
-4.4534E-03	2.3071012E+00	7.32610E-02
-6.4167E-03	2.2254107E+00	2.81976E-02
-4.4534E-03	2.2130253E+00	2.00282E-02
-4.7433E-03	2.2388501E+00	5.32328E-02
-5.2572E-03	2.2533436E+00	6.43010E-02
-4.2426E-03	2.2493908E+00	5.90305E-02
-2.8592E-03	2.2254107E+00	6.03481E-02
-2.8723E-03	2.2683642E+00	3.29411E-02
-5.2835E-03	2.2683642E+00	4.90164E-02
-2.4244E-03	2.2335799E+00	7.35246E-02
1.581E-04	2.2528167E+00	3.79482E-02
-1.5021E-03	2.2865469E+00	4.79623E-02
-3.162E-04	2.2791684E+00	1.02776E-02
1.3044E-03	2.2765331E+00	2.37176E-02
1.9500E-03	2.2638843E+00	3.74211E-02
2.2267E-03	2.2928715E+00	3.24141E-02
8.169E-04	2.2499180E+00	1.87105E-02
1.8314E-03	2.2507083E+00	2.26635E-02
1.5416E-03	2.2409582E+00	6.24563E-02
4.2295E-03	2.2562423E+00	4.95434E-02
3.3730E-03	2.2812765E+00	5.16517E-02
5.3626E-03	2.2994592E+00	3.03058E-02
4.8224E-03	2.2586141E+00	3.45223E-02
4.1636E-03	2.2259378E+00	5.34964E-02
5.1518E-03	2.2509720E+00	3.61035E-02
7.6552E-03	2.1943157E+00	3.42588E-02
8.5907E-03	2.2048564E+00	5.13881E-02
7.7079E-03	2.2725804E+00	5.13881E-02
9.0782E-03	2.2451746E+00	6.48281E-02
9.1441E-03	2.2335799E+00	3.82117E-02
1.07515E-02	2.2749522E+00	6.32469E-02
1.04617E-02	2.2256742E+00	3.10964E-02
1.18978E-02	2.2478096E+00	2.24000E-02
1.23458E-02	2.2628303E+00	6.03481E-02
1.26357E-02	2.2417488E+00	4.16376E-02
1.32418E-02	2.2254107E+00	5.13881E-02
1.33999E-02	2.2262013E+00	4.69081E-02
1.52181E-02	2.2551882E+00	5.03340E-02
1.52972E-02	2.2393773E+00	4.74352E-02
1.39928E-02	2.2633574E+00	5.69222E-02
1.55212E-02	2.2380595E+00	1.15953E-02
1.53763E-02	2.2449110E+00	2.26635E-02
1.61668E-02	2.2591410E+00	2.18729E-02
1.74053E-02	2.2462287E+00	-4.4800E-03
1.73658E-02	2.2878644E+00	2.84611E-02
1.82618E-02	2.2536073E+00	8.11669E-02
1.86702E-02	2.2641480E+00	5.34964E-02
1.89074E-02	2.2557154E+00	-2.6353E-03
1.95662E-02	2.2765331E+00	4.58540E-02
2.00932E-02	2.2464921E+00	5.13881E-02
2.15953E-02	2.2536073E+00	4.42729E-02
2.09892E-02	2.2746887E+00	5.29693E-02
1.95662E-02	2.2298906E+00	-1.66023E-02
2.02513E-02	2.2254107E+00	2.45082E-02
1.98824E-02	2.2657290E+00	6.08752E-02
2.01459E-02	2.2744250E+00	4.61176E-02
1.98429E-02	2.2288365E+00	6.32469E-02
2.00669E-02	2.2122347E+00	1.79200E-02
2.05148E-02	2.2715263E+00	4.50634E-02
1.93817E-02	2.2781143E+00	3.68940E-02
1.99351E-02	2.2530801E+00	2.37176E-02
1.94740E-02	2.1877277E+00	6.29834E-02
1.99088E-02	2.2686276E+00	1.10682E-02
1.94608E-02	2.2725804E+00	1.79200E-02
2.02645E-02	2.2341068E+00	5.74493E-02
2.05676E-02	2.2836483E+00	3.39952E-02
1.91182E-02	2.2567694E+00	4.19011E-02
1.92368E-02	2.2836483E+00	3.55764E-02
1.92631E-02	2.2551882E+00	1.5812E-03
1.89864E-02	2.2862835E+00	3.84752E-02
1.98956E-02	2.2920809E+00	4.50634E-02
1.91841E-02	2.2406948E+00	5.24422E-02
1.69442E-02	2.2262013E+00	4.34823E-02
1.75766E-02	2.2928715E+00	4.00564E-02
1.71814E-02	2.2383232E+00	6.64093E-02
1.47702E-02	2.2459652E+00	4.34823E-02
1.61668E-02	2.2662561E+00	4.26917E-02
1.63644E-02	2.2306812E+00	-1.3176E-03
1.39269E-02	2.2570329E+00	4.74352E-02
1.42036E-02	2.2601950E+00	7.48422E-02
1.48624E-02	2.2543976E+00	2.55623E-02
1.25698E-02	2.2367420E+00	1.31764E-02
1.20691E-02	2.2609856E+00	5.2706E-03
1.13708E-02	2.2583504E+00	5.95575E-02
1.17661E-02	2.2686276E+00	3.26776E-02
1.21877E-02	2.2707357E+00	-6.0612E-03
1.00268E-02	2.2230392E+00	4.2165E-03
9.6711E-03	2.2441206E+00	1.00141E-02
8.7751E-03	2.2491274E+00	2.60894E-02
9.9478E-03	2.2702088E+00	1.50211E-02
8.5775E-03	2.2457016E+00	6.16658E-02
7.5103E-03	2.2464921E+00	4.45364E-02
6.8778E-03	2.2546613E+00	7.3788E-03
4.7038E-03	2.2810130E+00	8.6965E-03
5.3758E-03	2.2765331E+00	9.4870E-03
2.1872E-03	2.2298906E+00	1.42306E-02
3.0173E-03	2.2225120E+00	5.2706E-03
3.5575E-03	2.2543976E+00	1.89741E-02
2.0554E-03	2.2533436E+00	2.71435E-02
9.618E-04	2.2630937E+00	6.69363E-02
4.216E-04	2.2594047E+00	9.11810E-02
6.588E-04	2.2256742E+00	2.13458E-02
-1.3044E-03	2.2599316E+00	4.2165E-03
-7.115E-04	2.2472827E+00	2.24000E-02
-2.1213E-03	2.2667830E+00	2.24000E-02
-2.9119E-03	2.2683642E+00	3.21505E-02
-2.4112E-03	2.2288365E+00	4.13740E-02
-2.8328E-03	2.2420123E+00	3.74211E-02
-5.6129E-03	2.2857563E+00	3.9529E-03
-5.7974E-03	2.2760062E+00	2.26635E-02
-3.1095E-03	2.2736344E+00	5.13881E-02
-5.3758E-03	2.2715263E+00	5.66587E-02
-6.1663E-03	2.2420123E+00	6.00846E-02
-5.6525E-03	2.2312081E+00	1.18588E-02
-8.0241E-03	2.2570329E+00	1.58117E-02
-7.5498E-03	2.2949796E+00	3.79482E-02
-7.0227E-03	2.2517626E+00	4.19011E-02
-7.5234E-03	2.2546613E+00	4.45364E-02
-6.7197E-03	2.2644114E+00	4.53270E-02
-8.2613E-03	2.2306812E+00	5.98211E-02
-9.2363E-03	2.2876010E+00	-2.1082E-03
-7.7869E-03	2.2499180E+00	3.42588E-02
-8.8278E-03	2.2377961E+00	3.61035E-02
-1.04748E-02	2.2738981E+00	2.92517E-02
-1.11995E-02	2.2918172E+00	5.74493E-02
-8.3140E-03	2.2499180E+00	1.26494E-02
-8.8674E-03	2.2617762E+00	6.87810E-02
-9.5262E-03	2.2525530E+00	7.72140E-02
-9.3549E-03	2.2206674E+00	4.63811E-02
-1.23063E-02	2.2267282E+00	4.21646E-02
-8.6829E-03	2.2565060E+00	5.95575E-02
-8.4062E-03	2.2686276E+00	4.16376E-02
-9.8556E-03	2.2298906E+00	5.42869E-02
-9.8556E-03	2.2596681E+00	2.60894E-02
-1.10546E-02	2.2625668E+00	4.13740E-02
-8.3535E-03	2.2646749E+00	3.74211E-02
-8.9596E-03	2.2325256E+00	3.34682E-02
-7.5234E-03	2.2288365E+00	4.13740E-02
-7.0359E-03	2.2380595E+00	4.11105E-02
-6.4694E-03	2.2686276E+00	5.56046E-02
-6.4167E-03	2.2533436E+00	8.9600E-03
-7.3785E-03	2.2486002E+00	7.11528E-02
-6.4825E-03	2.2720535E+00	1.44941E-02
-8.0241E-03	2.2860198E+00	2.29270E-02
-5.1254E-03	2.2457016E+00	2.55623E-02
-4.1372E-03	2.2467556E+00	2.76705E-02
-6.9700E-03	2.2330527E+00	4.05834E-02
-4.9014E-03	2.2652020E+00	-1.15953E-02
-5.3626E-03	2.2702088E+00	4.32187E-02
-6.4562E-03	2.2462287E+00	5.71858E-02
-3.0173E-03	2.2918172E+00	6.21928E-02
-2.6088E-03	2.2559788E+00	3.29411E-02
-2.3321E-03	2.2525530E+00	2.74070E-02
-2.9777E-03	2.2583504E+00	5.32328E-02
-2.2794E-03	2.2702088E+00	2.92517E-02
-1.2517E-03	2.2478096E+00	4.61176E-02
0.0E+00	2.2533436E+00	4.26917E-02
9.22E-05	2.2435935E+00	1.00141E-02
-8.828E-04	2.2712629E+00	2.92517E-02
5.534E-04	2.2662561E+00	5.71858E-02
1.4230E-03	2.2649384E+00	4.90164E-02
2.0159E-03	2.2659924E+00	3.68940E-02
3.4126E-03	2.2190862E+00	1.08047E-02
4.7960E-03	2.2362149E+00	2.3718E-03
4.2295E-03	2.2781143E+00	5.21787E-02
3.0041E-03	2.2483368E+00	4.05834E-02
4.5325E-03	2.2483368E+00	3.37317E-02
5.6261E-03	2.2441206E+00	3.16235E-02
5.3099E-03	2.2177687E+00	3.95293E-02
5.0200E-03	2.2254107E+00	2.97788E-02
5.7315E-03	2.2580869E+00	5.27058E-02
7.9055E-03	2.2625668E+00	2.05553E-02
6.1531E-03	2.2148700E+00	1.73929E-02
5.6261E-03	2.2543976E+00	4.26917E-02
7.9582E-03	2.2399042E+00	4.34823E-02
8.2086E-03	2.2325256E+00	5.53411E-02
6.6406E-03	2.2464921E+00	2.58258E-02
8.1822E-03	2.2064373E+00	1.13317E-02
8.3930E-03	2.2670467E+00	-1.5812E-03
8.8542E-03	2.2804861E+00	3.42588E-02
9.3812E-03	2.2630937E+00	6.50916E-02
9.7106E-03	2.2667830E+00	3.71576E-02
1.01981E-02	2.2536073E+00	2.50352E-02
8.3272E-03	2.2752156E+00	5.21787E-02
1.01586E-02	2.2638843E+00	2.92517E-02
1.14103E-02	2.2491274E+00	2.79341E-02
1.02904E-02	2.2617762E+00	5.7976E-03
8.9596E-03	2.2615128E+00	3.34682E-02
1.01850E-02	2.2446475E+00	6.08752E-02
1.14894E-02	2.2841752E+00	5.19152E-02
1.06461E-02	2.2493908E+00	7.66869E-02
9.2231E-03	2.2322621E+00	5.50775E-02
8.6961E-03	2.2586141E+00	3.32046E-02
8.8937E-03	2.2601950E+00	4.82258E-02
7.8265E-03	2.2723169E+00	3.79482E-02
8.6697E-03	2.2538707E+00	4.71717E-02
8.6697E-03	2.2375326E+00	3.66305E-02
8.1427E-03	2.2462287E+00	7.1153E-03
8.6302E-03	2.2586141E+00	3.39952E-02
1.04485E-02	2.2259378E+00	6.56187E-02
1.00664E-02	2.2449110E+00	6.50916E-02
8.5116E-03	2.2488639E+00	6.61457E-02
1.04485E-02	2.2854929E+00	3.63670E-02
7.4048E-03	2.2617762E+00	2.24000E-02
7.5893E-03	2.2327893E+00	2.76705E-02
7.6025E-03	2.2717898E+00	6.16658E-02
6.9042E-03	2.2488639E+00	7.22069E-02
6.5748E-03	2.2314715E+00	4.13740E-02
4.2163E-03	2.2657290E+00	3.76846E-02
6.1400E-03	2.2926078E+00	4.47999E-02
7.7738E-03	2.2507083E+00	4.61176E-02
4.9937E-03	2.2691548E+00	6.35105E-02
4.0055E-03	2.2707357E+00	1.29129E-02
5.3758E-03	2.3063109E+00	2.21364E-02
3.8210E-03	2.2709994E+00	2.79341E-02
3.8078E-03	2.2309446E+00	2.66164E-02
3.9264E-03	2.2457016E+00	3.63670E-02
3.6102E-03	2.2391136E+00	2.47717E-02
2.3058E-03	2.2470193E+00	2.50352E-02
2.0291E-03	2.2599316E+00	5.53411E-02
5.929E-04	2.2862835E+00	8.38022E-02
1.0541E-03	2.2383232E+00	2.18729E-02
1.3044E-03	2.2351608E+00	1.00141E-02
4.743E-04	2.2343702E+00	1.66023E-02
1.2912E-03	2.2204039E+00	2.13458E-02
-2.372E-04	2.2707357E+00	4.29552E-02
-9.487E-04	2.2514989E+00	4.34823E-02
9.22E-05	2.2188227E+00	1.58117E-02
-2.3190E-03	2.2699454E+00	3.26776E-02
-2.5298E-03	2.2591410E+00	2.39811E-02
5.402E-04	2.2264647E+00	4.24282E-02
-2.5429E-03	2.2306812E+00	6.06116E-02
-1.9632E-03	2.2222486E+00	1.79200E-02
-2.0950E-03	2.2222486E+00	1.31764E-02
-5.1649E-03	2.2435935E+00	2.24000E-02
-4.5852E-03	2.2662561E+00	8.22210E-02
-4.2953E-03	2.2478096E+00	7.77410E-02
-4.1899E-03	2.2201405E+00	5.74493E-02
-4.7697E-03	2.2462287E+00	4.08470E-02
-4.7697E-03	2.3084190E+00	3.84752E-02
-5.2704E-03	2.2620397E+00	4.82258E-02
-3.8737E-03	2.2190862E+00	5.05975E-02
-5.0991E-03	2.2744250E+00	2.08188E-02
-5.3231E-03	2.2414854E+00	2.34541E-02
-3.4389E-03	2.2312081E+00	5.58681E-02
-5.5998E-03	2.2691548E+00	5.48140E-02
-5.9291E-03	2.2604587E+00	3.21505E-02
-3.9001E-03	2.2686276E+00	1.92376E-02
-5.6393E-03	2.2670467E+00	6.58822E-02
-5.7842E-03	2.2438569E+00	2.58258E-02
-3.3599E-03	2.2741616E+00	4.98070E-02
-4.1372E-03	2.2464921E+00	3.13599E-02
-4.5852E-03	2.2412219E+00	4.19011E-02
-5.1649E-03	2.2775874E+00	1.73929E-02
-4.6643E-03	2.2794318E+00	2.66164E-02
-3.2413E-03	2.2686276E+00	5.05975E-02
-4.2295E-03	2.2467556E+00	3.66305E-02
-3.1095E-03	2.2623034E+00	4.37458E-02
-2.9909E-03	2.2976146E+00	2.47717E-02
-3.0700E-03	2.2459652E+00	3.45223E-02
-1.4230E-03	2.2243567E+00	6.14022E-02
-2.8460E-03	2.2064373E+00	4.74352E-02
-2.5166E-03	2.2090726E+00	3.55764E-02
-1.4230E-03	2.2775874E+00	5.29693E-02
-2.5956E-03	2.2435935E+00	2.89882E-02
-2.7669E-03	2.2628303E+00	4.79623E-02
-1.976E-04	2.2744250E+00	1.44941E-02
-1.7392E-03	2.2433300E+00	2.16094E-02
-7.91E-05	2.3036757E+00	2.21364E-02
6.720E-04	2.2857563E+00	-1.0541E-03
-5.534E-04	2.2831211E+00	3.74211E-02
5.007E-04	2.2525530E+00	6.32469E-02
1.5943E-03	2.2383232E+00	2.79341E-02
3.4784E-03	2.2765331E+00	4.19011E-02
2.3585E-03	2.2441206E+00	5.34964E-02
1.3571E-03	2.2438569E+00	5.48140E-02
3.1227E-03	2.2699454E+00	4.40093E-02
3.5180E-03	2.2657290E+00	1.55482E-02
2.3980E-03	2.2507083E+00	3.05694E-02
3.2940E-03	2.2702088E+00	3.29411E-02
3.6234E-03	2.2765331E+00	3.55764E-02
4.5325E-03	2.2683642E+00	2.63529E-02
5.4153E-03	2.2370055E+00	2.68799E-02
6.6538E-03	2.2897091E+00	5.03340E-02
5.8633E-03	2.2828577E+00	3.63670E-02
7.7606E-03	2.2615128E+00	5.11246E-02
9.1968E-03	2.2446475E+00	4.47999E-02
9.2495E-03	2.2080185E+00	2.87246E-02
8.5775E-03	2.2359514E+00	5.21787E-02
7.8397E-03	2.2454381E+00	2.71435E-02
1.03562E-02	2.2404313E+00	3.42588E-02
8.1954E-03	2.2304175E+00	2.42447E-02
1.15948E-02	2.2570329E+00	-8.9600E-03
1.15025E-02	2.2467556E+00	2.52988E-02
1.14762E-02	2.2433300E+00	2.34541E-02
1.19505E-02	2.2736344E+00	-3.4259E-03
1.00796E-02	2.2043293E+00	3.18870E-02
1.20823E-02	2.2206674E+00	4.95434E-02
1.19769E-02	2.2870739E+00	9.2235E-03
1.25698E-02	2.2393773E+00	1.87105E-02
1.02640E-02	2.2262013E+00	8.45928E-02
1.13708E-02	2.2317352E+00	6.82540E-02
1.20559E-02	2.2256742E+00	1.50211E-02
1.21218E-02	2.2438569E+00	4.79623E-02
1.40060E-02	2.2256742E+00	2.42447E-02
1.39006E-02	2.2412219E+00	2.635E-04
1.11600E-02	2.2362149E+00	3.76846E-02
1.31891E-02	2.2533436E+00	-1.08047E-02
1.19505E-02	2.2678370E+00	3.79482E-02
1.10546E-02	2.2575600E+00	-2.8988E-03
1.30441E-02	2.2630937E+00	-1.8447E-03
1.06329E-02	2.2612491E+00	7.03622E-02
1.37029E-02	2.2804861E+00	-2.37176E-02
1.22667E-02	2.2799590E+00	6.56187E-02
1.35448E-02	2.2778509E+00	5.66587E-02
1.31232E-02	2.2625668E+00	2.34541E-02
1.21482E-02	2.2188227E+00	3.16235E-02
1.43881E-02	2.2659924E+00	1.50211E-02
1.25171E-02	2.2512355E+00	6.21928E-02
1.20428E-02	2.2235661E+00	2.05553E-02
1.10941E-02	2.2325256E+00	6.74634E-02
1.10150E-02	2.2322621E+00	8.4329E-03
1.17924E-02	2.2388501E+00	-5.0070E-03
1.18583E-02	2.2388501E+00	4.08470E-02
1.06329E-02	2.2235661E+00	3.00423E-02
1.07779E-02	2.2536073E+00	2.31905E-02
1.00796E-02	2.2551882E+00	2.8988E-03
1.20032E-02	2.2182958E+00	3.42588E-02
9.7370E-03	2.2707357E+00	4.37458E-02
8.3140E-03	2.2565060E+00	5.21787E-02
8.9991E-03	2.2111807E+00	4.82258E-02
8.5643E-03	2.2214580E+00	1.76564E-02
9.9083E-03	2.2486002E+00	5.2706E-03
9.5262E-03	2.2588775E+00	1.15953E-02
8.8147E-03	2.2509720E+00	2.6353E-03
5.9291E-03	2.2538707E+00	2.55623E-02
7.1677E-03	2.2312081E+00	2.26635E-02
6.8646E-03	2.2362149E+00	3.4259E-03
4.6379E-03	2.2551882E+00	1.5812E-03
5.5339E-03	2.2533436E+00	1.58117E-02
3.2149E-03	2.2370055E+00	4.21646E-02
2.9382E-03	2.2630937E+00	3.58399E-02
3.3335E-03	2.2791684E+00	6.50916E-02
4.3612E-03	2.2351608E+00	6.19293E-02
3.4126E-03	2.2820671E+00	4.53270E-02
1.5284E-03	2.2612491E+00	5.79764E-02
6.720E-04	2.2383232E+00	5.24422E-02
-2.64E-05	2.2517626E+00	5.05975E-02
-6.588E-04	2.2359514E+00	2.76705E-02
2.240E-04	2.2312081E+00	-2.55623E-02
1.713E-04	2.2296269E+00	2.26635E-02
-1.6865E-03	2.2657290E+00	4.34823E-02
-2.2399E-03	2.2630937E+00	-4.4800E-03
-3.7156E-03	2.2209308E+00	5.32328E-02
-2.3585E-03	2.2496543E+00	6.77269E-02
-1.1990E-03	2.2638843E+00	1.66023E-02
-3.5707E-03	2.2272553E+00	-1.5812E-03
-4.5720E-03	2.2633574E+00	3.87387E-02
-4.0055E-03	2.2491274E+00	6.14022E-02
-4.9146E-03	2.2507083E+00	5.90305E-02
-4.7301E-03	2.2694182E+00	5.42869E-02
-5.4021E-03	2.2649384E+00	4.47999E-02
-6.1927E-03	2.2417488E+00	3.63670E-02
-5.7974E-03	2.2681007E+00	3.92658E-02
-5.3626E-03	2.2986689E+00	5.66587E-02
-5.8237E-03	2.2509720E+00	3.92658E-02
-7.1545E-03	2.2457016E+00	4.19011E-02
-7.7342E-03	2.2538707E+00	2.50352E-02
-7.1940E-03	2.2738981E+00	5.21787E-02
-8.0768E-03	2.2760062E+00	4.37458E-02
-6.9569E-03	2.2412219E+00	7.69504E-02
-8.0241E-03	2.2341068E+00	6.24563E-02
-9.2363E-03	2.2449110E+00	2.84611E-02
-7.9451E-03	2.2483368E+00	4.40093E-02
-9.3022E-03	2.2093360E+00	3.26776E-02
-9.1177E-03	2.2045927E+00	2.81976E-02
-8.7224E-03	2.2599316E+00	1.15953E-02
-9.3022E-03	2.2802224E+00	-2.3718E-03
-1.01850E-02	2.2709994E+00	3.13599E-02
-9.2626E-03	2.2354245E+00	5.21787E-02
-8.8805E-03	2.1916804E+00	4.95434E-02
-9.1572E-03	2.2317352E+00	7.80045E-02
-8.2876E-03	2.2512355E+00	4.4800E-03
-8.5643E-03	2.2406948E+00	5.05975E-02
-9.1045E-03	2.2815402E+00	3.87387E-02
-1.01454E-02	2.2583504E+00	3.66305E-02
-7.7606E-03	2.2549248E+00	4.55905E-02
-9.3417E-03	2.2109172E+00	8.1694E-03
-1.09096E-02	2.2204039E+00	5.58681E-02
-7.6420E-03	2.2723169E+00	4.92799E-02
-8.5775E-03	2.2333162E+00	5.05975E-02
-1.00005E-02	2.2351608E+00	1.66023E-02
-8.7751E-03	2.2338433E+00	1.71294E-02
-1.02377E-02	2.2356880E+00	2.47717E-02
-7.4839E-03	2.2786415E+00	1.05412E-02
-6.6670E-03	2.2641480E+00	-6.3247E-03
-8.1295E-03	2.2657290E+00	3.34682E-02
-7.6815E-03	2.2467556E+00	2.16094E-02
-7.2731E-03	2.2601950E+00	3.6894E-03
-5.2572E-03	2.2907631E+00	4.16376E-02
-6.2322E-03	2.2649384E+00	4.37458E-02
-5.3889E-03	2.2696817E+00	3.66305E-02
-4.1636E-03	2.2786415E+00	5.7976E-03
-4.9146E-03	2.2717898E+00	2.89882E-02
-3.4257E-03	2.2799590E+00	1.71294E-02
-1.1727E-03	2.2638843E+00	1.00141E-02
-4.1241E-03	2.2464921E+00	2.26635E-02
-3.8869E-03	2.2441206E+00	4.03199E-02
-2.0423E-03	2.2478096E+00	3.53129E-02
-1.9369E-03	2.2338433E+00	3.29411E-02
-1.3308E-03	2.2575600E+00	8.67010E-02
-1.8973E-03	2.2399042E+00	6.29834E-02
-1.4757E-03	2.2209308E+00	5.24422E-02
-1.0145E-03	2.2309446E+00	3.66305E-02
3.030E-04	2.2836483E+00	4.71717E-02
2.240E-04	2.3002498E+00	5.66587E-02
8.433E-04	2.2406948E+00	5.79764E-02
2.8855E-03	2.2409582E+00	-5.7976E-03
2.1477E-03	2.2167146E+00	2.39811E-02
2.2794E-03	2.2630937E+00	3.79482E-02
3.6365E-03	2.2580869E+00	1.23859E-02
4.8355E-03	2.2251472E+00	4.87528E-02
3.4126E-03	2.2393773E+00	1.29129E-02
2.7538E-03	2.2767968E+00	3.68940E-02
5.5734E-03	2.2883916E+00	1.58117E-02
5.6920E-03	2.2533436E+00	1.66023E-02
6.4694E-03	2.2567694E+00	7.24704E-02
6.6275E-03	2.2583504E+00	-1.44941E-02
5.8501E-03	2.2285728E+00	6.0612E-03
8.2481E-03	2.2623034E+00	2.02917E-02
8.0373E-03	2.2533436E+00	1.47576E-02
8.9464E-03	2.2309446E+00	5.98211E-02
8.9860E-03	2.2422760E+00	2.08188E-02
7.9978E-03	2.2204039E+00	3.82117E-02
9.4603E-03	2.2399042E+00	2.92517E-02
1.06461E-02	2.2396407E+00	4.82258E-02
1.09887E-02	2.2391136E+00	1.42306E-02
1.13313E-02	2.2536073E+00	1.39670E-02
1.08438E-02	2.2646749E+00	4.05834E-02
1.12786E-02	2.2580869E+00	1.71294E-02
1.30046E-02	2.2493908E+00	5.03340E-02
1.16343E-02	2.2583504E+00	5.85034E-02
1.16738E-02	2.2493908E+00	3.34682E-02
1.22140E-02	2.2551882E+00	3.9529E-03
1.32945E-02	2.2457016E+00	9.7506E-03
1.47833E-02	2.2630937E+00	7.24704E-02
1.32945E-02	2.2604587E+00	5.40234E-02
1.38742E-02	2.2425394E+00	2.29270E-02
1.35316E-02	2.2675736E+00	2.95152E-02
1.42168E-02	2.2578235E+00	1.10682E-02
1.53236E-02	2.2881281E+00	3.29411E-02
1.44935E-02	2.2462287E+00	4.13740E-02
1.32945E-02	2.2348974E+00	9.2235E-03
1.41773E-02	2.2770603E+00	5.0070E-03
1.58901E-02	2.2383232E+00	2.13458E-02
1.51391E-02	2.2704723E+00	4.50634E-02
1.53236E-02	2.2483368E+00	1.89741E-02
1.42827E-02	2.2588775E+00	5.0070E-03
1.51918E-02	2.2409582E+00	2.74070E-02
1.41377E-02	2.2385867E+00	1.76564E-02
1.68651E-02	2.2810130E+00	3.16235E-02
1.57847E-02	2.2501814E+00	5.13881E-02
1.57979E-02	2.2177687E+00	5.53411E-02
1.65753E-02	2.2517626E+00	1.84470E-02
1.43749E-02	2.2812765E+00	1.68658E-02
1.63513E-02	2.2370055E+00	5.11246E-02
1.47175E-02	2.2725804E+00	2.37176E-02
1.38874E-02	2.2543976E+00	1.02776E-02
1.44671E-02	2.2488639E+00	5.79764E-02
1.44408E-02	2.2470193E+00	4.66446E-02
1.40850E-02	2.2214580E+00	6.85175E-02
1.55344E-02	2.2312081E+00	8.22210E-02
1.45198E-02	2.2433300E+00	1.66023E-02
1.37556E-02	2.2267282E+00	8.1694E-03
1.36502E-02	2.2588775E+00	6.00846E-02
1.28201E-02	2.2694182E+00	1.92376E-02
1.37688E-02	2.2451746E+00	1.39670E-02
1.37556E-02	2.2528167E+00	4.53270E-02
1.27806E-02	2.2691548E+00	3.39952E-02
1.35185E-02	2.2786415E+00	3.50493E-02
1.34130E-02	2.2781143E+00	1.39670E-02
1.21218E-02	2.2462287E+00	4.55905E-02
1.23853E-02	2.2214580E+00	4.76987E-02
1.24249E-02	2.2496543E+00	5.66587E-02
1.24117E-02	2.2675736E+00	5.77128E-02
1.25961E-02	2.2570329E+00	5.34964E-02
1.15421E-02	2.2641480E+00	2.71435E-02
1.21218E-02	2.2696817E+00	2.37176E-02
1.24512E-02	2.2538707E+00	4.95434E-02
1.01059E-02	2.2122347E+00	2.37176E-02
1.00796E-02	2.1948426E+00	4.55905E-02
1.00664E-02	2.2248838E+00	3.74211E-02
6.5748E-03	2.2435935E+00	5.0070E-03
8.3930E-03	2.2878644E+00	2.95152E-02
9.0255E-03	2.2480733E+00	5.74493E-02
9.3812E-03	2.2504449E+00	5.50775E-02
8.3008E-03	2.2707357E+00	3.32046E-02
8.3535E-03	2.2161875E+00	5.61316E-02
8.4589E-03	2.2530801E+00	8.6965E-03
7.6025E-03	2.2417488E+00	3.68940E-02
9.8556E-03	2.2030118E+00	8.64375E-02
6.7724E-03	2.2404313E+00	7.6423E-03
8.3930E-03	2.2557154E+00	6.19293E-02
9.1045E-03	2.2873375E+00	6.43010E-02
5.1913E-03	2.2504449E+00	4.26917E-02
6.0609E-03	2.2396407E+00	3.39952E-02
6.4694E-03	2.2709994E+00	1.0541E-03
5.4416E-03	2.2546613E+00	6.3247E-03
5.3099E-03	2.2760062E+00	2.76705E-02
5.6656E-03	2.2462287E+00	5.71858E-02
5.7052E-03	2.2596681E+00	5.92940E-02
5.3231E-03	2.2509720E+00	1.58117E-02
4.9278E-03	2.2119713E+00	1.39670E-02
3.3599E-03	2.2288365E+00	6.64093E-02
4.4534E-03	2.2330527E+00	4.45364E-02
3.5707E-03	2.2583504E+00	5.50775E-02
4.1899E-03	2.2686276E+00	4.19011E-02
3.2808E-03	2.2551882E+00	2.47717E-02
2.8987E-03	2.2488639E+00	7.06257E-02
2.9777E-03	2.2277825E+00	6.03481E-02
