6.5261072E-06, -4.6247E-03, 2.2356880E+00, 1.08047E-02
6.5269072E-06, -3.7288E-03, 2.2338433E+00, 5.71858E-02
6.5277072E-06, -4.5193E-03, 2.2122347E+00, 7.24704E-02
6.5285072E-06, -6.4298E-03, 2.2314715E+00, 1.47576E-02
6.5293072E-06, -6.4298E-03, 2.2180321E+00, 4.69081E-02
6.5301072E-06, -4.7038E-03, 2.2609856E+00, 2.74070E-02
6.5309072E-06, -4.0186E-03, 2.2551882E+00, 1.95011E-02
6.5317072E-06, -5.9291E-03, 2.2151334E+00, 4.61176E-02
6.5325072E-06, -5.2045E-03, 2.2691548E+00, 1.87105E-02
6.5333072E-06, -7.1150E-03, 2.2525530E+00, 3.84752E-02
6.5341072E-06, -7.0359E-03, 2.2204039E+00, 4.40093E-02
6.5349072E-06, -6.1400E-03, 2.2256742E+00, 3.63670E-02
6.5357072E-06, -7.9978E-03, 2.2385867E+00, 4.55905E-02
6.5365072E-06, -7.2072E-03, 2.2480733E+00, 5.16517E-02
6.5373072E-06, -8.6039E-03, 2.2449110E+00, 2.58258E-02
6.5381072E-06, -7.3653E-03, 2.2391136E+00, 4.79623E-02
6.5389072E-06, -7.8924E-03, 2.2649384E+00, 6.61457E-02
6.5397072E-06, -9.1836E-03, 2.2388501E+00, 3.92658E-02
6.5405072E-06, -1.03826E-02, 2.2146065E+00, 1.8447E-03
6.5413072E-06, -1.11468E-02, 2.2322621E+00, 2.58258E-02
6.5421072E-06, -9.2495E-03, 2.2156606E+00, 4.63811E-02
6.5429072E-06, -8.0900E-03, 2.2538707E+00, 4.34823E-02
6.5437072E-06, -1.02377E-02, 2.2609856E+00, 3.61035E-02
6.5445072E-06, -1.31364E-02, 2.2288365E+00, 2.76705E-02
6.5453072E-06, -1.01323E-02, 2.2504449E+00, 1.8447E-03
6.5461072E-06, -1.11336E-02, 2.2341068E+00, 1.87105E-02
6.5469072E-06, -9.8556E-03, 2.2599316E+00, 2.8988E-03
6.5477072E-06, -8.9332E-03, 2.2262013E+00, -1.47576E-02
6.5485072E-06, -1.16738E-02, 2.2496543E+00, 2.8988E-03
6.5493072E-06, -1.04089E-02, 2.2688911E+00, 2.24000E-02
6.5501072E-06, -1.13049E-02, 2.2504449E+00, 5.37599E-02
6.5509072E-06, -1.24512E-02, 2.2438569E+00, 5.45505E-02
6.5517072E-06, -9.1441E-03, 2.2175052E+00, 1.44941E-02
6.5525072E-06, -9.9083E-03, 2.2140794E+00, 1.44941E-02
6.5533072E-06, -1.09755E-02, 2.2517626E+00, 5.90305E-02
6.5541072E-06, -1.00664E-02, 2.2428029E+00, 1.52847E-02
6.5549072E-06, -1.04617E-02, 2.2319987E+00, 5.45505E-02
6.5557072E-06, -6.6538E-03, 2.2536073E+00, 6.50916E-02
6.5565072E-06, -9.6711E-03, 2.2317352E+00, 2.29270E-02
6.5573072E-06, -1.22272E-02, 2.2335799E+00, 2.89882E-02
6.5581072E-06, -9.1441E-03, 2.2401676E+00, 6.85175E-02
6.5589072E-06, -9.9478E-03, 2.2731075E+00, 7.48422E-02
6.5597072E-06, -9.0782E-03, 2.2514989E+00, 4.90164E-02
6.5605072E-06, -9.1441E-03, 2.2338433E+00, 6.32469E-02
6.5613072E-06, -8.9991E-03, 2.2388501E+00, 4.95434E-02
6.5621072E-06, -8.9332E-03, 2.2196133E+00, 4.66446E-02
6.5629072E-06, -9.7633E-03, 2.2765331E+00, 5.42869E-02
6.5637072E-06, -7.3917E-03, 2.2246201E+00, 1.76564E-02
6.5645072E-06, -7.8397E-03, 2.2388501E+00, 7.9059E-03
6.5653072E-06, -8.4853E-03, 2.2528167E+00, 4.16376E-02
6.5661072E-06, -6.6802E-03, 2.2233026E+00, 4.21646E-02
6.5669072E-06, -5.6920E-03, 2.2530801E+00, 2.79341E-02
6.5677072E-06, -6.3112E-03, 2.2472827E+00, 5.48140E-02
6.5685072E-06, -7.9187E-03, 2.2528167E+00, 5.08611E-02
6.5693072E-06, -5.7447E-03, 2.2396407E+00, -2.3718E-03
6.5701072E-06, -2.8592E-03, 2.2430665E+00, 2.68799E-02
6.5709072E-06, -4.7828E-03, 2.2335799E+00, 2.92517E-02
6.5717072E-06, -5.5998E-03, 2.2636209E+00, -1.8447E-03
6.5725072E-06, -4.6511E-03, 2.2789049E+00, 2.58258E-02
6.5733072E-06, -4.9014E-03, 2.2681007E+00, 8.30116E-02
6.5741072E-06, -3.9264E-03, 2.2159240E+00, 4.11105E-02
6.5749072E-06, -2.8987E-03, 2.2736344E+00, 4.87528E-02
6.5757072E-06, -2.7801E-03, 2.2380595E+00, 7.40516E-02
6.5765072E-06, -2.0291E-03, 2.1908898E+00, 4.92799E-02
6.5773072E-06, -1.0145E-03, 2.2462287E+00, 6.40375E-02
6.5781072E-06, -6.59E-05, 2.2438569E+00, 4.40093E-02
6.5789072E-06, -1.9105E-03, 2.2256742E+00, 1.97647E-02
6.5797072E-06, 0.0E+00, 2.2269919E+00, 1.81835E-02
6.5805072E-06, 1.0541E-03, 2.2283094E+00, -2.6353E-03
6.5813072E-06, 1.7260E-03, 2.2604587E+00, 2.55623E-02
6.5821072E-06, 3.0436E-03, 2.2709994E+00, 1.50211E-02
6.5829072E-06, 1.0409E-03, 2.2493908E+00, 2.60894E-02
6.5837072E-06, 1.2781E-03, 2.2422760E+00, 4.50634E-02
6.5845072E-06, 2.3058E-03, 2.2430665E+00, -1.66023E-02
6.5853072E-06, 1.7524E-03, 2.3118446E+00, 3.18870E-02
6.5861072E-06, 3.6761E-03, 2.2630937E+00, 3.92658E-02
6.5869072E-06, 4.1636E-03, 2.2536073E+00, 6.24563E-02
6.5877072E-06, 4.4403E-03, 2.2599316E+00, 7.35246E-02
6.5885072E-06, 6.7988E-03, 2.2240932E+00, 1.68658E-02
6.5893072E-06, 5.3362E-03, 2.2707357E+00, -5.5341E-03
6.5901072E-06, 6.2849E-03, 2.2570329E+00, 1.95011E-02
6.5909072E-06, 5.7974E-03, 2.2491274E+00, 6.21928E-02
6.5917072E-06, 7.0096E-03, 2.2283094E+00, 3.55764E-02
6.5925072E-06, 6.1663E-03, 2.2443841E+00, 1.21223E-02
6.5933072E-06, 6.1663E-03, 2.2910268E+00, 4.11105E-02
6.5941072E-06, 7.4971E-03, 2.2507083E+00, 1.34400E-02
6.5949072E-06, 6.9832E-03, 2.2688911E+00, 2.52988E-02
6.5957072E-06, 9.9610E-03, 2.2657290E+00, 4.40093E-02
6.5965072E-06, 9.5130E-03, 2.2296269E+00, 1.26494E-02
6.5973072E-06, 8.8542E-03, 2.2709994E+00, 3.79482E-02
6.5981072E-06, 1.03694E-02, 2.2435935E+00, 4.66446E-02
6.5989072E-06, 1.11468E-02, 2.2520261E+00, 4.53270E-02
6.5997072E-06, 9.9610E-03, 2.2296269E+00, 5.34964E-02
6.6005072E-06, 1.13708E-02, 2.2098632E+00, 4.08470E-02
6.6013072E-06, 1.07252E-02, 2.2528167E+00, 6.06116E-02
6.6021072E-06, 1.04089E-02, 2.2106538E+00, 7.93222E-02
6.6029072E-06, 1.33472E-02, 2.2101266E+00, 7.29975E-02
6.6037072E-06, 1.16475E-02, 2.2430665E+00, 3.21505E-02
6.6045072E-06, 1.15684E-02, 2.2354245E+00, 1.58117E-02
6.6053072E-06, 1.32813E-02, 2.2251472E+00, 6.85175E-02
6.6061072E-06, 1.43090E-02, 2.2683642E+00, -9.7506E-03
6.6069072E-06, 1.31232E-02, 2.2696817E+00, 1.10682E-02
6.6077072E-06, 1.26884E-02, 2.2291000E+00, 2.52988E-02
6.6085072E-06, 1.47702E-02, 2.2483368E+00, 1.60753E-02
6.6093072E-06, 1.34921E-02, 2.2375326E+00, 6.45646E-02
6.6101072E-06, 1.23722E-02, 2.2272553E+00, 4.92799E-02
6.6109072E-06, 1.41904E-02, 2.2567694E+00, 5.19152E-02
6.6117072E-06, 1.42695E-02, 2.2538707E+00, 3.74211E-02
6.6125072E-06, 1.44144E-02, 2.2409582E+00, 2.8988E-03
6.6133072E-06, 1.27938E-02, 2.2873375E+00, 1.31764E-02
6.6141072E-06, 1.28728E-02, 2.2617762E+00, 2.95152E-02
6.6149072E-06, 1.40850E-02, 2.2567694E+00, 4.58540E-02
6.6157072E-06, 1.29387E-02, 2.2441206E+00, 4.32187E-02
6.6165072E-06, 1.39401E-02, 2.2435935E+00, 1.42306E-02
6.6173072E-06, 1.22536E-02, 2.2715263E+00, 1.68658E-02
6.6181072E-06, 1.28201E-02, 2.2623034E+00, 1.02776E-02
6.6189072E-06, 1.44803E-02, 2.2781143E+00, 4.71717E-02
6.6197072E-06, 1.31759E-02, 2.2514989E+00, 4.50634E-02
6.6205072E-06, 1.35843E-02, 2.2883916E+00, 6.40375E-02
6.6213072E-06, 1.19901E-02, 2.2530801E+00, 3.18870E-02
6.6221072E-06, 1.27279E-02, 2.2251472E+00, 3.10964E-02
6.6229072E-06, 1.26225E-02, 2.2267282E+00, 4.37458E-02
6.6237072E-06, 1.27279E-02, 2.2356880E+00, 4.92799E-02
6.6245072E-06, 1.33999E-02, 2.2588775E+00, 6.71999E-02
6.6253072E-06, 1.16870E-02, 2.2525530E+00, 4.63811E-02
6.6261072E-06, 1.25698E-02, 2.2878644E+00, 6.66728E-02
6.6269072E-06, 1.24644E-02, 2.2507083E+00, 9.35528E-02
6.6277072E-06, 1.20823E-02, 2.2499180E+00, 5.08611E-02
6.6285072E-06, 1.36634E-02, 2.2559788E+00, 1.73929E-02
6.6293072E-06, 1.03431E-02, 2.2338433E+00, 3.87387E-02
6.6301072E-06, 1.02772E-02, 2.2338433E+00, 5.40234E-02
6.6309072E-06, 1.03826E-02, 2.2401676E+00, 3.16235E-02
6.6317072E-06, 9.8951E-03, 2.2325256E+00, 1.21223E-02
6.6325072E-06, 9.9214E-03, 2.2401676E+00, 5.11246E-02
6.6333072E-06, 8.3008E-03, 2.2372689E+00, 2.18729E-02
6.6341072E-06, 9.8556E-03, 2.2522895E+00, 4.74352E-02
6.6349072E-06, 7.8924E-03, 2.2709994E+00, 5.03340E-02
6.6357072E-06, 8.8542E-03, 2.2393773E+00, 4.19011E-02
6.6365072E-06, 9.1177E-03, 2.2362149E+00, 2.02917E-02
6.6373072E-06, 8.1690E-03, 2.2322621E+00, 1.84470E-02
6.6381072E-06, 9.3153E-03, 2.2267282E+00, 8.43292E-02
6.6389072E-06, 8.7356E-03, 2.2248838E+00, 4.74352E-02
6.6397072E-06, 7.8924E-03, 2.2325256E+00, -8.4329E-03
6.6405072E-06, 9.2363E-03, 2.2319987E+00, 3.82117E-02
6.6413072E-06, 8.2745E-03, 2.2230392E+00, 3.92658E-02
6.6421072E-06, 6.1136E-03, 2.2554517E+00, 4.82258E-02
6.6429072E-06, 4.8355E-03, 2.2881281E+00, 4.47999E-02
6.6437072E-06, 6.5221E-03, 2.2496543E+00, 4.82258E-02
6.6445072E-06, 5.7842E-03, 2.2177687E+00, 4.13740E-02
6.6453072E-06, 5.4943E-03, 2.2623034E+00, -3.4259E-03
6.6461072E-06, 5.0991E-03, 2.2156606E+00, 3.16235E-02
6.6469072E-06, 5.5470E-03, 2.2206674E+00, 5.42869E-02
6.6477072E-06, 5.2704E-03, 2.2588775E+00, 1.97647E-02
6.6485072E-06, 1.8842E-03, 2.2172418E+00, 2.76705E-02
6.6493072E-06, 1.6206E-03, 2.2659924E+00, 4.26917E-02
6.6501072E-06, 3.1227E-03, 2.2667830E+00, 1.87105E-02
6.6509072E-06, 2.7011E-03, 2.2377961E+00, 4.40093E-02
6.6517072E-06, 1.3966E-03, 2.2056468E+00, 2.02917E-02
6.6525072E-06, 1.2385E-03, 2.2193499E+00, 7.1153E-03
6.6533072E-06, 2.3058E-03, 2.2486002E+00, -3.9529E-03
6.6541072E-06, 1.0409E-03, 2.2609856E+00, 3.4259E-03
6.6549072E-06, 1.7656E-03, 2.2446475E+00, 6.45646E-02
6.6557072E-06, 2.4507E-03, 2.2472827E+00, 5.58681E-02
6.6565072E-06, 2.372E-04, 2.2688911E+00, 3.21505E-02
6.6573072E-06, -9.487E-04, 2.2399042E+00, 7.64234E-02
6.6581072E-06, -1.581E-04, 2.2317352E+00, 3.50493E-02
6.6589072E-06, 1.449E-04, 2.2488639E+00, 3.24141E-02
6.6597072E-06, -2.0291E-03, 2.2404313E+00, 5.37599E-02
6.6605072E-06, -7.115E-04, 2.2699454E+00, -4.55905E-02
6.6613072E-06, -1.6470E-03, 2.2562423E+00, 4.90164E-02
6.6621072E-06, 4.216E-04, 2.2433300E+00, 6.03481E-02
6.6629072E-06, 6.720E-04, 2.2404313E+00, 4.42729E-02
6.6637072E-06, -7.906E-04, 2.2549248E+00, 3.26776E-02
6.6645072E-06, -8.564E-04, 2.2346339E+00, 8.6965E-03
6.6653072E-06, -2.2004E-03, 2.2422760E+00, 1.55482E-02
6.6661072E-06, -2.0291E-03, 2.2812765E+00, 2.95152E-02
6.6669072E-06, -7.642E-04, 2.2259378E+00, 5.71858E-02
6.6677072E-06, -8.828E-04, 2.2617762E+00, 6.45646E-02
6.6685072E-06, -3.2017E-03, 2.2491274E+00, 5.77128E-02
6.6693072E-06, -2.4902E-03, 2.2230392E+00, 3.55764E-02
6.6701072E-06, -2.3321E-03, 2.2385867E+00, 7.06257E-02
6.6709072E-06, -2.4902E-03, 2.2449110E+00, 6.40375E-02
6.6717072E-06, -2.3717E-03, 2.2022212E+00, 3.24141E-02
6.6725072E-06, -3.1359E-03, 2.2520261E+00, 2.39811E-02
6.6733072E-06, -3.0832E-03, 2.2594047E+00, 1.31764E-02
6.6741072E-06, -2.6879E-03, 2.2262013E+00, 2.26635E-02
6.6749072E-06, -2.1477E-03, 2.2454381E+00, 6.08752E-02
6.6757072E-06, -2.4507E-03, 2.2335799E+00, 3.55764E-02
6.6765072E-06, -2.4244E-03, 2.2488639E+00, 2.50352E-02
6.6773072E-06, -2.3190E-03, 2.2325256E+00, 5.92940E-02
6.6781072E-06, -1.8051E-03, 2.2314715E+00, 4.47999E-02
6.6789072E-06, -2.2399E-03, 2.2059104E+00, 3.79482E-02
6.6797072E-06, -2.2531E-03, 2.2312081E+00, 2.45082E-02
6.6805072E-06, -1.9500E-03, 2.2475462E+00, 9.4870E-03
6.6813072E-06, -3.5443E-03, 2.2301540E+00, 3.24141E-02
6.6821072E-06, -3.1754E-03, 2.2364786E+00, 3.05694E-02
6.6829072E-06, -1.6602E-03, 2.2317352E+00, 6.27199E-02
6.6837072E-06, -2.1872E-03, 2.2409582E+00, 3.90023E-02
6.6845072E-06, -2.4639E-03, 2.2153971E+00, -3.1623E-03
6.6853072E-06, -2.6747E-03, 2.2615128E+00, 6.16658E-02
6.6861072E-06, -2.3453E-03, 2.2554517E+00, 6.56187E-02
6.6869072E-06, -1.9500E-03, 2.2493908E+00, 6.53552E-02
6.6877072E-06, -2.5956E-03, 2.2723169E+00, 7.53693E-02
6.6885072E-06, -3.2149E-03, 2.2135525E+00, 3.26776E-02
6.6893072E-06, -3.2149E-03, 2.2591410E+00, 2.05553E-02
6.6901072E-06, -2.0818E-03, 2.2293634E+00, 1.87105E-02
6.6909072E-06, -1.1858E-03, 2.2454381E+00, 7.40516E-02
6.6917072E-06, -1.5152E-03, 2.2512355E+00, 5.69222E-02
6.6925072E-06, -1.5679E-03, 2.2262013E+00, 7.3788E-03
6.6933072E-06, -1.2254E-03, 2.2396407E+00, 5.79764E-02
6.6941072E-06, -2.2926E-03, 2.2211945E+00, 5.00705E-02
6.6949072E-06, -1.318E-04, 2.2541342E+00, 7.72140E-02
6.6957072E-06, -1.845E-04, 2.2338433E+00, 5.61316E-02
6.6965072E-06, -9.487E-04, 2.2412219E+00, -4.7435E-03
6.6973072E-06, 1.5548E-03, 2.2599316E+00, 1.0541E-03
6.6981072E-06, 2.372E-04, 2.2267282E+00, 2.24000E-02
6.6989072E-06, 3.689E-04, 2.2140794E+00, 3.74211E-02
6.6997072E-06, -1.449E-04, 2.2393773E+00, 4.13740E-02
6.7005072E-06, 1.7260E-03, 2.2738981E+00, 5.5341E-03
6.7013072E-06, 3.1754E-03, 2.2675736E+00, 2.55623E-02
6.7021072E-06, 3.1754E-03, 2.2314715E+00, 3.97929E-02
6.7029072E-06, 1.2517E-03, 2.2383232E+00, 3.87387E-02
6.7037072E-06, 3.557E-04, 2.2356880E+00, 2.02917E-02
6.7045072E-06, 2.0818E-03, 2.2117078E+00, -1.15953E-02
6.7053072E-06, 1.5679E-03, 2.2554517E+00, 4.19011E-02
6.7061072E-06, 1.7656E-03, 2.2691548E+00, 2.31905E-02
6.7069072E-06, 2.1081E-03, 2.2704723E+00, 3.82117E-02
6.7077072E-06, 3.3599E-03, 2.2554517E+00, 8.6965E-03
6.7085072E-06, 4.2295E-03, 2.2280459E+00, 3.10964E-02
6.7093072E-06, 3.5575E-03, 2.2314715E+00, 3.82117E-02
6.7101072E-06, 3.3467E-03, 2.2443841E+00, -2.10823E-02
6.7109072E-06, 5.0859E-03, 2.2388501E+00, 3.37317E-02
6.7117072E-06, 6.5616E-03, 2.2530801E+00, 8.9600E-03
6.7125072E-06, 4.5325E-03, 2.2580869E+00, 2.00282E-02
6.7133072E-06, 4.1372E-03, 2.2227755E+00, 5.7976E-03
6.7141072E-06, 4.0186E-03, 2.2709994E+00, 3.42588E-02
6.7149072E-06, 3.8210E-03, 2.2483368E+00, 3.47858E-02
6.7157072E-06, 7.0227E-03, 2.2557154E+00, 3.6894E-03
6.7165072E-06, 7.7211E-03, 2.2757428E+00, 1.76564E-02
6.7173072E-06, 5.3099E-03, 2.2659924E+00, 1.81835E-02
6.7181072E-06, 6.7197E-03, 2.2804861E+00, 1.23859E-02
6.7189072E-06, 8.4721E-03, 2.2725804E+00, 1.23859E-02
6.7197072E-06, 7.4312E-03, 2.2380595E+00, 3.87387E-02
6.7205072E-06, 7.4576E-03, 2.2454381E+00, -1.26494E-02
6.7213072E-06, 6.1004E-03, 2.2146065E+00, 3.61035E-02
6.7221072E-06, 9.1572E-03, 2.2233026E+00, 5.11246E-02
6.7229072E-06, 1.00137E-02, 2.2362149E+00, 6.48281E-02
6.7237072E-06, 7.8133E-03, 2.2399042E+00, 2.42447E-02
6.7245072E-06, 8.6961E-03, 2.2528167E+00, 2.60894E-02
6.7253072E-06, 9.1045E-03, 2.2454381E+00, 5.74493E-02
6.7261072E-06, 9.5657E-03, 2.2781143E+00, 2.21364E-02
6.7269072E-06, 1.08965E-02, 2.2372689E+00, 4.21646E-02
6.7277072E-06, 1.10546E-02, 2.2272553E+00, -6.8518E-03
6.7285072E-06, 1.08965E-02, 2.2314715E+00, -7.6423E-03
6.7293072E-06, 1.13708E-02, 2.2509720E+00, 1.50211E-02
6.7301072E-06, 1.05012E-02, 2.2312081E+00, 6.50916E-02
6.7309072E-06, 9.3944E-03, 2.2111807E+00, 3.63670E-02
6.7317072E-06, 1.12390E-02, 2.2609856E+00, 1.8447E-03
6.7325072E-06, 1.20823E-02, 2.2409582E+00, 3.74211E-02
6.7333072E-06, 1.11600E-02, 2.2306812E+00, 8.4329E-03
6.7341072E-06, 1.18715E-02, 2.2396407E+00, 5.98211E-02
6.7349072E-06, 1.13971E-02, 2.2683642E+00, 8.06398E-02
6.7357072E-06, 9.3153E-03, 2.2572963E+00, 3.45223E-02
6.7365072E-06, 1.11336E-02, 2.2412219E+00, 4.50634E-02
6.7373072E-06, 1.32022E-02, 2.2625668E+00, 6.32469E-02
6.7381072E-06, 1.17792E-02, 2.2275188E+00, 5.50775E-02
6.7389072E-06, 1.24380E-02, 2.2591410E+00, 5.21787E-02
6.7397072E-06, 1.23063E-02, 2.2588775E+00, 2.26635E-02
6.7405072E-06, 1.16870E-02, 2.2578235E+00, 3.68940E-02
6.7413072E-06, 1.26357E-02, 2.2446475E+00, 7.03622E-02
6.7421072E-06, 1.21613E-02, 2.2341068E+00, 5.32328E-02
6.7429072E-06, 1.20032E-02, 2.2723169E+00, 4.63811E-02
6.7437072E-06, 1.23722E-02, 2.2346339E+00, 7.53693E-02
6.7445072E-06, 1.25961E-02, 2.2298906E+00, 4.84893E-02
6.7453072E-06, 1.30309E-02, 2.2240932E+00, 5.50775E-02
6.7461072E-06, 1.18978E-02, 2.2399042E+00, 2.47717E-02
6.7469072E-06, 1.40850E-02, 2.2306812E+00, 7.6423E-03
6.7477072E-06, 1.24249E-02, 2.2127619E+00, 3.37317E-02
6.7485072E-06, 1.24117E-02, 2.2230392E+00, -1.34400E-02
6.7493072E-06, 1.27938E-02, 2.2254107E+00, 3.79482E-02
6.7501072E-06, 1.25171E-02, 2.2454381E+00, 6.06116E-02
6.7509072E-06, 1.38083E-02, 2.2264647E+00, 6.87810E-02
6.7517072E-06, 1.31627E-02, 2.2198768E+00, 5.61316E-02
6.7525072E-06, 1.30968E-02, 2.2204039E+00, 4.42729E-02
6.7533072E-06, 1.34262E-02, 2.2238295E+00, 8.80186E-02
6.7541072E-06, 1.41641E-02, 2.2615128E+00, 6.64093E-02
6.7549072E-06, 1.40323E-02, 2.2354245E+00, 3.37317E-02
6.7557072E-06, 1.21745E-02, 2.2359514E+00, 3.76846E-02
6.7565072E-06, 1.22536E-02, 2.2396407E+00, 3.50493E-02
6.7573072E-06, 1.27147E-02, 2.2312081E+00, 4.58540E-02
6.7581072E-06, 1.23590E-02, 2.2341068E+00, 5.82399E-02
6.7589072E-06, 1.28728E-02, 2.2182958E+00, 3.24141E-02
6.7597072E-06, 1.05407E-02, 2.2283094E+00, 2.37176E-02
6.7605072E-06, 1.34262E-02, 2.2414854E+00, 3.03058E-02
6.7613072E-06, 1.22667E-02, 2.2815402E+00, 4.42729E-02
6.7621072E-06, 1.20955E-02, 2.2493908E+00, 7.95857E-02
6.7629072E-06, 1.27806E-02, 2.2778509E+00, 7.80045E-02
6.7637072E-06, 1.15025E-02, 2.2904997E+00, 3.66305E-02
6.7645072E-06, 1.21086E-02, 2.2211945E+00, 1.26494E-02
6.7653072E-06, 1.21086E-02, 2.2364786E+00, 3.08329E-02
6.7661072E-06, 1.24776E-02, 2.2130253E+00, 7.53693E-02
6.7669072E-06, 1.29782E-02, 2.2285728E+00, 7.72140E-02
6.7677072E-06, 1.11073E-02, 2.2933984E+00, 4.11105E-02
6.7685072E-06, 1.11336E-02, 2.2454381E+00, 4.34823E-02
6.7693072E-06, 1.13708E-02, 2.2377961E+00, 6.40375E-02
6.7701072E-06, 9.5920E-03, 2.2607222E+00, 5.61316E-02
6.7709072E-06, 1.07120E-02, 2.1980047E+00, 6.93081E-02
6.7717072E-06, 1.08438E-02, 2.2206674E+00, 4.87528E-02
6.7725072E-06, 1.05144E-02, 2.2725804E+00, 3.32046E-02
6.7733072E-06, 9.8160E-03, 2.2525530E+00, 4.21646E-02
6.7741072E-06, 9.9741E-03, 2.2254107E+00, 4.58540E-02
6.7749072E-06, 1.02904E-02, 2.2636209E+00, 4.61176E-02
6.7757072E-06, 9.9610E-03, 2.2717898E+00, 5.21787E-02
6.7765072E-06, 1.03562E-02, 2.2572963E+00, 1.34400E-02
6.7773072E-06, 9.5920E-03, 2.2351608E+00, 1.26494E-02
6.7781072E-06, 8.5511E-03, 2.2472827E+00, 5.34964E-02
6.7789072E-06, 9.1836E-03, 2.2414854E+00, 4.63811E-02
6.7797072E-06, 8.3930E-03, 2.2304175E+00, 4.98070E-02
6.7805072E-06, 8.2481E-03, 2.2404313E+00, 3.87387E-02
6.7813072E-06, 8.0241E-03, 2.2248838E+00, 5.34964E-02
6.7821072E-06, 9.2626E-03, 2.2562423E+00, 6.21928E-02
6.7829072E-06, 1.00005E-02, 2.2082820E+00, 5.92940E-02
6.7837072E-06, 7.9714E-03, 2.2414854E+00, 3.47858E-02
6.7845072E-06, 8.4853E-03, 2.2414854E+00, 4.29552E-02
6.7853072E-06, 8.3930E-03, 2.2283094E+00, 5.00705E-02
6.7861072E-06, 6.8251E-03, 2.2897091E+00, 2.97788E-02
6.7869072E-06, 7.6288E-03, 2.2496543E+00, 4.79623E-02
6.7877072E-06, 5.8501E-03, 2.2182958E+00, 6.82540E-02
6.7885072E-06, 6.6011E-03, 2.2180321E+00, 2.34541E-02
6.7893072E-06, 7.9319E-03, 2.2475462E+00, 1.79200E-02
6.7901072E-06, 6.7592E-03, 2.2910268E+00, 4.71717E-02
6.7909072E-06, 6.7329E-03, 2.2172418E+00, 5.19152E-02
6.7917072E-06, 6.0477E-03, 2.2491274E+00, 4.87528E-02
6.7925072E-06, 5.7974E-03, 2.2717898E+00, -2.635E-04
6.7933072E-06, 4.8224E-03, 2.2662561E+00, 2.87246E-02
6.7941072E-06, 3.4916E-03, 2.2591410E+00, 6.27199E-02
6.7949072E-06, 4.2426E-03, 2.2583504E+00, 5.77128E-02
6.7957072E-06, 5.1518E-03, 2.2504449E+00, 2.89882E-02
6.7965072E-06, 3.7815E-03, 2.2238295E+00, -6.5882E-03
6.7973072E-06, 3.8605E-03, 2.2528167E+00, 7.03622E-02
6.7981072E-06, 5.2572E-03, 2.1872005E+00, 5.66587E-02
6.7989072E-06, 2.5034E-03, 2.2428029E+00, 5.19152E-02
6.7997072E-06, 2.3058E-03, 2.2625668E+00, 2.63529E-02
6.8005072E-06, 3.0436E-03, 2.2214580E+00, 2.89882E-02
6.8013072E-06, 2.2794E-03, 2.2533436E+00, 5.11246E-02
6.8021072E-06, 2.5034E-03, 2.2488639E+00, 1.18588E-02
6.8029072E-06, 1.8183E-03, 2.2335799E+00, 5.74493E-02
6.8037072E-06, 2.2004E-03, 2.2330527E+00, 3.82117E-02
6.8045072E-06, 1.5811E-03, 2.2377961E+00, 5.2706E-03
6.8053072E-06, 1.6733E-03, 2.2383232E+00, 1.5812E-03
6.8061072E-06, 9.487E-04, 2.2217214E+00, 2.31905E-02
6.8069072E-06, 4.612E-04, 2.2509720E+00, 5.79764E-02
6.8077072E-06, 4.480E-04, 2.2335799E+00, 5.27058E-02
6.8085072E-06, 1.1727E-03, 2.2499180E+00, 3.50493E-02
6.8093072E-06, -1.976E-04, 2.2628303E+00, 2.71435E-02
6.8101072E-06, 7.91E-05, 2.2678370E+00, 2.29270E-02
6.8109072E-06, -3.426E-04, 2.2707357E+00, 4.24282E-02
6.8117072E-06, -1.5679E-03, 2.2383232E+00, 4.84893E-02
6.8125072E-06, -1.4493E-03, 2.2214580E+00, 5.0070E-03
6.8133072E-06, -1.1990E-03, 2.2380595E+00, 4.05834E-02
6.8141072E-06, -8.169E-04, 2.2483368E+00, 5.05975E-02
6.8149072E-06, -1.1463E-03, 2.2414854E+00, 4.69081E-02
6.8157072E-06, -1.4098E-03, 2.2391136E+00, 4.26917E-02
6.8165072E-06, -2.3453E-03, 2.2538707E+00, 1.84470E-02
6.8173072E-06, -2.3848E-03, 2.2712629E+00, 3.00423E-02
6.8181072E-06, -1.2781E-03, 2.2370055E+00, 5.16517E-02
6.8189072E-06, -2.3848E-03, 2.2269919E+00, 6.50916E-02
6.8197072E-06, -2.1477E-03, 2.2275188E+00, 3.37317E-02
6.8205072E-06, -3.4521E-03, 2.2572963E+00, -5.7976E-03
6.8213072E-06, -4.4007E-03, 2.2612491E+00, 2.74070E-02
6.8221072E-06, -2.5825E-03, 2.2833848E+00, 2.74070E-02
6.8229072E-06, -3.0041E-03, 2.2251472E+00, 2.95152E-02
6.8237072E-06, -2.7801E-03, 2.2024846E+00, 1.55482E-02
6.8245072E-06, -4.1636E-03, 2.2496543E+00, 1.63388E-02
6.8253072E-06, -2.3058E-03, 2.2435935E+00, -3.6894E-03
6.8261072E-06, -3.1095E-03, 2.2428029E+00, 6.8518E-03
6.8269072E-06, -3.5970E-03, 2.2198768E+00, 4.24282E-02
6.8277072E-06, -4.8224E-03, 2.2401676E+00, 4.34823E-02
6.8285072E-06, -5.3099E-03, 2.2443841E+00, 2.52988E-02
